feed,heat,pressure,speed,quality,yield
0.0562937396936,0.0899060166565,0.843206797668,0.531300055604,-0.202675070211,-0.582346280661
0.505846701566,-0.893455237972,1.84260403064,0.373583743308,0.245061203565,1.09544102981
0.193708918201,-0.0317432026126,2.51549730954,2.18120186276,4.89003390936,1.32927817421
-0.372341607491,0.22587786856,-1.42588325913,-2.09807908185,-0.137509961866,3.19092784741
-0.579023266595,1.09311078637,-0.244587786132,2.70362404346,2.25794468182,-0.239547529624
0.537402306438,-0.632751451364,2.21164618848,1.84388318209,2.82733359779,1.55138090227
1.53086305959,0.576608346339,-0.0186199240107,-0.0136902055363,0.163506855396,1.18426696834
-0.728077307935,-0.372267270488,-0.0559140174935,0.458506800349,1.64767310346,0.406496846702
0.895228489381,1.79087430571,-0.58927616081,0.244662999075,1.06763164661,3.21249888648
-0.224240060358,-1.59478687019,-0.424230781001,-1.94093142615,-1.63400283898,-0.035107939716
0.099479795158,0.181595826604,0.442319027918,-0.573287309167,0.237558072733,0.728060307326
-0.107465722573,-0.277349966724,-0.990731093674,-2.89838718245,-1.22014964258,0.364268563014
0.207966102469,0.973658950337,-0.829995043645,0.028566754658,-1.56946741461,0.0931588669309
0.478921967329,2.31536632683,-0.989292273265,0.289698038483,-0.970853392283,0.584222765551
-0.940127113318,-1.54530615131,1.1458991551,1.15753971411,2.22666083403,1.5290302063
0.768729232891,3.08146917889,-1.02858792498,1.35855975819,0.893100013757,1.20764454734
-0.101364240286,-0.117542721565,0.236834323149,-1.96478439488,-1.14261248872,1.95589968703
0.884641096851,-0.13433206184,0.197660487537,-0.0876688300439,-0.792384849676,0.987362332876
0.0637467443525,0.540103614204,-0.501021108109,-2.04011029497,-3.02665232026,-1.0046854283
-0.800733313562,-0.0725681826757,1.62421761576,1.83440003351,3.16484595657,3.19143399557
-0.327420385828,-0.159715483012,-1.18848290389,-2.27113124998,-0.00986942857181,2.67027440598
0.334928248896,1.20681501898,-0.0221857898024,0.901515212448,0.101530866721,0.157887378408
1.30741852772,1.50999506259,0.913392466519,2.67851986697,2.19775169442,1.64282296471
1.42740205913,2.5829083922,-0.676162197784,-0.34941997386,-1.00292676796,0.413071733134
-0.607719740677,-0.31470201518,0.693507089654,0.630067919963,-0.888842778588,-0.742217747402
-0.60039211561,1.68290967911,-1.8255573104,-2.03448941438,-0.997507219029,2.87783462323
-0.0889217905016,1.19164771857,-1.27976068985,-0.217395491702,-2.38757050587,0.631703639866
-0.890169449105,-0.497650046744,0.273843133636,0.155774597946,1.61794575072,0.442380129466
1.17673906271,-0.468947436808,-0.255153025595,0.739349533771,-1.09558917881,-0.634979361219
0.251202879674,2.84219925072,-1.51258157059,-0.176874774226,-0.840723606082,2.37152922404
-0.198444763085,-0.610136625353,-0.458825169454,-0.795387280096,0.398641531136,2.4655570635
0.760394011242,0.214068447293,1.02544546387,1.46406032661,2.64820326964,0.295915827677
0.298309911592,-0.589859417839,1.12443097667,0.187110531357,1.82064702231,2.5001690176
-0.212187242364,-1.77350467898,1.86173574732,1.16382913261,3.78492195435,2.5245961296
-0.352827454617,-0.788596239008,-0.881344896117,-2.43581831605,-3.00694220032,-2.2458731103
0.507483187357,1.11510097896,0.569376752025,0.93605482626,0.692176118614,2.58149326136
-0.751557764168,-0.834197392276,-0.403472047738,-0.806911434876,-1.2548736561,-0.82696711937
-1.07336643824,-0.76732213039,-0.0772865368823,-0.952287250134,0.0936858759621,0.446988425412
0.474593003016,0.988284348642,1.78705522887,1.06212661667,1.87477941517,1.74772261235
1.20117095641,-1.18195562111,1.83558906263,-0.838112260967,-0.250449657787,0.0169271103932
-0.333734720967,-2.16678642056,2.89765509287,1.04474026039,3.69487015065,1.11670725463
1.13747908336,0.802027328968,1.88269311207,1.81805339521,2.23045617215,-0.31301124685
0.0720505628319,1.36088485596,-0.282553445003,0.349428620794,-1.02850966418,0.150156786431
-0.543895536962,0.409085188317,-0.852129422913,0.348455177612,-0.0305211715952,-0.0692886229229
-0.228278334472,-0.467766721818,-0.588608254857,-0.48738690405,-0.865633908804,-0.128913085213
0.933120833447,0.878997498064,-1.60882973202,-0.551276471117,-3.3139567388,0.279776476901
-0.980556703141,-0.670854678522,1.51235867179,-0.43677498847,2.02539326636,1.29185383665
2.0243861173,-1.21936238304,2.60884663251,2.50499147773,3.10161615927,0.928414965667
-0.159018194444,-0.7322965641,0.615904263518,1.23779580154,0.97531306251,-0.134598010645
0.750973714262,0.438276998646,0.374962287853,1.84302521557,2.44387086087,0.78542606827
-0.668121217516,0.172006055633,0.231481774318,1.32388381661,0.567729614853,0.565814595326
0.42361584411,1.85532541051,-1.47779228233,-0.926635687312,-1.83238124209,-0.749012497356
1.79095664151,0.985451259725,0.752082871787,0.445850772605,0.355160640633,3.23755847291
0.741670391411,0.222338141358,-0.666013097609,-2.52553311081,-1.80132085493,0.0519725324812
-0.409054078743,-1.68041454645,1.4396124134,0.809327336334,3.06336940158,1.52829692917
-0.0175690588176,-0.765153730898,-1.40388445114,-1.6070287276,-2.35100029041,-1.92462345688
-0.660614588689,0.18566503798,-0.975403581145,-1.7185207195,0.929811194694,1.00666095093
1.76971858521,1.88633830982,0.523922365907,-0.836933554094,2.13261372461,3.2232295291
-0.543328784179,0.727080161169,-1.9814409473,-0.786019449245,-2.49013282155,-2.04925897055
0.899582381225,0.549626134742,1.21493627881,2.09005594469,2.09007674535,0.531292524797
1.15855089662,0.375513167315,0.102540942053,-0.861278184519,-0.909746755411,1.37909858103
-0.069428925268,1.36288786737,-0.54542134339,0.295937051684,-0.583442998671,-1.0448618355
-0.448947403594,-0.941007059914,0.210412692658,-0.661918223199,0.388462752292,0.519969619652
1.40289136775,1.908350454,-0.373113990454,-0.518014857661,-0.0974707334615,0.994958549559
0.0124767489725,-0.384431740887,-0.164888474047,-0.179211411743,-0.970178434757,-2.69691079636
0.131464922276,1.24299285817,0.258168349936,0.0440468439725,-1.02825882647,-0.522026208252
-0.283732627595,-0.613563976382,-1.09268700394,-1.57622134044,-0.924883639428,2.23176491644
0.422269438213,0.477542374241,1.18680412144,0.76669321787,3.58046181091,2.96156775323
0.97174198664,2.069083243,0.539824164633,1.70850286045,1.49995180178,3.43194953383
0.88979719939,-0.574929196594,1.2973155264,0.0922158586162,0.675571186658,-0.795728120144
-0.166321001822,0.642204926071,0.091590148177,1.39663331733,2.80358301546,1.71011672803
-1.0461679712,-0.667700454936,2.03808985658,2.62859534301,4.60804886855,3.27165661196
-0.385051369886,-0.901394235892,1.62196941601,0.669907199322,1.20430076626,1.53911120584
0.299779174966,-1.41453904814,0.976466183336,-0.440797624582,0.94442199095,-1.00018189762
-1.06351839514,-3.90513456165,0.945796697508,-1.47850507344,0.882399383701,0.0139802509687
-0.204698020132,-1.43652451132,1.87107981565,0.141236398275,0.701260783804,0.344263724138
-0.752485412963,-0.973135999034,-0.235456916218,0.192824310488,1.07607855541,3.32044984367
1.52400428898,-0.912656193033,1.64351323938,0.22653262748,1.31236241937,1.4682016968
1.67255550197,1.55414060188,-0.27885480951,0.354897348322,-1.18078367663,-1.81663667203
0.252553192759,0.535186977781,0.764320234289,1.78578330282,1.2419131599,0.38704656661
0.0991351299377,1.40478981335,-0.55673114529,0.82270225659,1.83859764249,1.59324493693
-0.236676879742,-2.06263293017,1.46589086082,2.31686520853,2.59201953448,1.03757566059
1.03748385467,-0.766337979515,3.24135701819,2.4633344865,4.4398885396,2.24416296528
-0.970745237724,-3.25239469774,0.137111821639,-1.81031254674,-0.791393304383,-0.343473207925
-0.700047494414,2.32821730764,-0.563950762349,0.0535934922885,0.485668436388,2.49355170964
-0.590045462791,0.243681217648,0.184852998192,1.22824341321,0.110806598015,-0.270155003727
0.948357767436,1.29513817695,0.228124879022,2.36209166405,2.43705164602,2.32397906027
-1.00217770368,-1.30892586308,-0.22656506382,-0.902489276141,-1.67192096906,-0.0171026384176
-0.197765229039,0.565929319287,0.394900401368,0.262788385874,2.440239523,0.730897978732
-1.00141928443,0.161277269095,0.353668696173,-0.188859394947,2.27446472861,2.08370569344
1.07868778541,1.30127890743,-1.79489423991,-1.73560988082,-1.81876960149,0.736652123304
0.203132617655,-0.0699935955824,0.953812877052,-0.953258512041,1.00192507667,2.49957958203
-0.0541258312888,-1.02326028228,1.98031635725,0.0963487502942,0.901879710621,1.84462362839
1.30857624429,0.799591637958,0.654345554697,0.373787386665,-0.820060827554,-0.169403213144
0.656296557274,1.1147917464,-0.468537931335,0.0138890070523,-1.23556391038,-0.0269285907391
-0.949154755321,-0.883120394585,-0.520109177922,-1.11773644374,-0.664849270611,0.399918221892
-0.548159358078,-2.11146886125,1.49165882773,-0.936330138435,0.191730744388,1.10000807047
1.17391073051,1.43870283163,-0.466128853443,-0.44184765598,-2.96392994913,0.359529049915
1.89124834612,1.32766156458,0.0459830027365,0.761720906144,-2.13621020849,-0.562699645624
0.529085599253,1.85225995685,-0.43664308559,0.86720212269,0.557722925046,1.32190176918
0.560198107466,-1.51433054117,1.83230301335,0.71594017306,0.936590288293,-0.0352773924832
-0.152618768564,1.71744538416,-1.26400727635,-1.0410596767,-1.6621720612,-0.653087841725
-0.859244442716,-0.981439058528,0.886121571154,0.222010606839,0.969420236915,0.0282615675887
-1.98167466018,-2.18881778735,-0.626816486535,-2.76151441741,-2.46083621711,-0.419522522018
-0.51205386513,-0.793807153286,1.91579758931,-0.613475214332,0.0721104708184,-0.159416310274
1.45716573478,1.0889205576,2.04002788366,2.29356781438,3.04572683487,1.6996024962
-0.543736822245,-0.217747215692,-2.18904235176,-1.77899234328,-3.83145560248,-1.92373991013
0.371733304179,-1.46493211193,2.1098595122,-0.854373597278,2.26972545349,1.37443033908
0.429071437782,-1.56594531891,1.22937725346,1.20468315949,1.66753227099,0.0274499821912
-0.536452208886,-0.235564241551,-0.73001962867,-1.10717574412,-0.730433373216,0.93010844393
-1.51831617925,-2.15945068149,1.08517950797,0.445373930957,0.805187457992,-0.871558230471
0.966885912099,-0.484978887951,2.95259827196,1.26592895866,4.58386359739,2.04216934383
-1.44939637417,-0.552169581436,-0.637981260314,-1.41861804233,-0.410357709413,1.19032903748
0.433090439044,0.986468017566,1.03802432214,2.04915566314,4.07062114833,2.46945370263
-0.47422148992,-0.810509080828,0.46346585807,-1.24372226927,1.06335730049,1.24498978437
0.725659103203,2.29278456023,-2.77627746951,-0.984460172825,-5.17699910987,-2.74710295395
-1.4690303941,-2.24937661676,1.05909182465,-0.444240111354,1.43611960231,-0.300673214179
-0.146717489927,0.641521088078,0.409969584409,0.813459373635,2.12168961908,1.65496752996
-0.259487376983,0.234279029824,0.0346407689832,-0.297040372802,0.536952374051,-0.453898597271
-0.153396608357,-1.67756642992,1.6993110817,2.40240779956,4.11705253045,0.580528258379
0.122566126644,-1.16018366951,-0.0646333188282,-1.47507369716,-1.43912799685,0.704812853369
0.123322547937,0.590567256982,0.417020179255,0.864688434744,0.720249989449,-0.99432976654
1.22707157052,2.69758677724,-0.232646576571,0.458876871303,-0.625509739674,0.979280295767
0.289587198703,0.201801196061,0.310461263597,-1.24406505276,-0.261145093412,-0.127490897728
1.41381627266,0.671631108496,-0.693270007354,-0.235842348454,-0.793638784835,0.747913789043
1.16215016201,-0.525615042512,1.55601163031,1.00128243192,0.820559871812,-0.288963807228
1.05950463231,0.487121059108,3.30362846542,1.80645772431,3.60472777389,2.86744365009
-0.307946172829,-0.0664536038507,-0.947733557288,-1.3738564602,-1.84358105838,-2.24500129763
-0.552769338026,-0.455312737782,-0.853688090889,-2.27355561748,-2.1336736908,-2.37141646167
1.80677557124,1.28288734487,2.48099234152,2.99355330191,4.67545742587,2.23981249804
1.62157828839,1.5517635714,-0.291660304056,0.00702400223199,0.147665883195,-0.573148964687
1.32614015002,0.233675016125,0.226913517944,0.719171771931,2.13354161256,1.41965191906
0.922121367661,0.14193558492,0.774727453924,1.15112338119,-0.477223836993,-0.704735652982
0.931252366256,0.714484767239,2.47518830499,2.24717437513,2.99937646758,1.72322480273
0.781342107891,-0.586486580596,0.867141784964,-0.265470310453,-0.0999058954906,0.355121088822
-0.313598647919,0.357822876641,-0.265120652144,0.279675828523,-0.411262177934,1.80493005197
2.62425146435,1.67174645248,1.70208533743,0.273331225753,0.146929817867,1.23504163011
1.1526858502,0.469056959065,0.95041322073,1.28659535263,-0.456381683777,-0.445466035557
0.370766135263,-0.77433095723,2.78298892261,3.06546024756,3.51350286117,-0.0330100322391
0.886313647923,0.394813242567,1.56913874592,1.40180623529,0.769966225217,-0.574107263811
-0.365839458059,-0.51165933916,0.547092102534,-0.653369543156,-0.434094065484,0.638739219801
-1.07576775061,-1.46851024339,0.420829286474,-1.43320845133,0.469291228348,-0.128264345016
0.552365035028,1.23160248058,-0.173517531076,-1.26787247137,-1.11708007338,2.57677352428
0.805990820371,-0.111614382463,0.0908470158807,-0.497463627934,1.00465386149,1.70063795925
1.03841630048,0.646010958155,0.127498895872,1.65697358774,-0.321149557529,0.657330206338
0.380096232501,-0.759835986926,1.57700018635,-0.192046491318,1.45821893817,0.996938177349
-1.15712392687,0.211681612727,-1.19918885301,-0.361693308645,-0.146627958598,0.599372623651
0.442580497334,1.53872970173,-0.509835146117,0.609815669715,1.65517751413,2.83681029983
1.1561276054,1.07060435507,-1.16124563341,-1.54786669724,-1.88223587478,-1.39308125991
-0.766085737697,0.245617933917,-2.1320618411,-2.56776557723,-4.4017786987,-0.788396216398
0.136079995771,-0.214112949594,0.49742075803,1.28783010901,0.877361323596,0.850683144495
0.224255244469,-3.05320344965,1.34005235595,0.848352820212,1.59579161044,-1.00417250992
0.6638550954,0.466908818648,0.431771506775,0.861873362719,0.504508276289,-0.820833505402
-0.426838877929,0.00963474784255,1.37495520481,2.61477192666,2.91407755865,-0.300497911946
-0.06313901371,-1.64063898625,3.3088819327,1.85898179529,5.07512466769,2.90685058225
-0.827727457746,-0.104912635152,1.54042300718,1.83294308236,3.54374008929,1.06483630635
-1.12518210257,-0.780000389609,-1.68481418655,-3.14201516441,-2.20170234299,-1.61883634599
-0.572741630245,-1.38216932855,0.583635218972,-0.279007653486,0.67453378185,-0.512375269046
1.53936010559,2.05391102723,-0.155659344055,3.14279505391,1.26065515296,0.350015024978
0.618808065994,0.845135868629,-0.67304371458,-1.09756690789,-0.426367347864,0.769494973678
-0.779823933663,0.741043332013,0.083669621314,2.45495962883,3.14613201586,0.600117756437
-0.100785602242,0.436301349744,-0.286924806308,-2.10749760765,-1.92209699225,0.114122032541
0.178328229169,-0.459456635503,1.61825648743,0.459455747674,0.770256363942,2.04151510823
1.52428501994,1.19680624427,0.455974147891,2.38192051336,1.27825766953,0.857556803717
0.891117913109,-0.116241981274,1.33394534118,0.366295193671,0.750726793484,1.63800782952
2.08823299747,2.25034277566,0.669265964832,2.05269683219,2.52492588063,2.99276877439
0.471948536104,-0.863188450533,0.050396368443,-1.28507853483,-1.88432427583,-0.90135862888
0.0831036869938,-0.637290796275,1.48054697941,-0.0681901259624,-0.302721674083,0.245007577722
-0.171749849017,0.865641940525,-0.515018060892,-0.801942139422,-1.38820699884,0.276629870284
-1.56425415685,-2.92513436337,2.27341425804,-0.91615266057,0.595900929663,-0.812317819319
-0.509619216322,-0.959121652468,1.13012361972,0.516338179785,1.23160368158,1.70042064773
0.319933194721,-0.0244561308314,0.353844198351,-0.668424475757,0.167652032465,0.756753477888
1.81357853346,0.532114422071,0.490734780263,0.73233472591,1.47126935507,0.18098497477
-0.771999591915,-1.0467690913,-0.0139502334758,-2.71700772115,-1.54851704773,0.165056411366
1.2956692364,0.301871448301,1.36783955734,1.30183702636,1.3944333656,-0.437022060308
0.785816725899,0.677869512359,0.157710462232,1.96076274464,2.15169986669,-0.593839721459
-0.0631419028563,1.31858316638,0.911059357466,1.27626940526,2.41846836797,2.67907037897
-0.465923746772,1.05935691454,1.058418944,0.862533166508,2.76763151966,1.90908663598
1.64219497181,3.86613678475,-0.749471447763,1.68675175428,-0.293907308574,-0.982035615664
-0.948055612373,0.533334799553,-1.73085850203,-1.83426601392,-1.70866516078,0.337439229075
0.596357944706,-0.258052557081,0.70589819746,-0.695108453887,-0.662178886941,-0.886603517266
1.08809501685,-0.52472639868,-0.385952490189,-2.75434157447,-3.12332909476,-1.02104856149
1.03031394602,-1.90217525222,2.59227392378,0.67874199752,0.199060788274,-0.0870576265148
1.7260085622,1.75317966064,-0.886189556189,-1.37964505074,-2.00847005319,-0.11027852605
0.319348453467,-0.988624743821,1.48650217653,0.726072643344,-1.001107931,-0.46589588849
0.132138906205,0.229451620239,0.560121274908,0.583222325417,-1.42016687407,-0.599422869325
0.385307461606,0.698517715843,0.283756291025,0.798353989345,-1.64130628419,-3.05343957408
1.3702074606,-0.608178077111,0.790084311179,-0.877191569247,0.485504008077,2.35179496526
-0.447577562572,-0.444030109909,0.561284166888,-0.104543829936,-1.14595289489,-0.164362945991
0.454118391941,0.286420214315,0.230476681142,-1.49923767601,-0.176229980543,1.56844920496
0.0780044767054,-0.105708739699,-0.906237664736,-1.18114684918,-0.908113704231,1.4328004467
-0.476463294533,0.917032824556,-0.18856925207,1.16842354142,1.03385327432,-0.523645930189
1.02892779437,-0.205117271237,1.75648242486,0.0133065848631,2.19077949004,2.04322324247
1.57446714634,1.38973172682,-1.05206080215,-2.5056330167,-2.80345288173,-0.623171960473
0.189413463013,-0.379362238851,-0.554715908234,-0.669433872028,-1.15918122533,0.0705586776956
0.496814160037,-1.00917802824,1.82198198719,0.567138132758,0.81439798179,-1.71291721013
1.25187056498,1.31955482947,1.13017066107,2.00567997287,1.92225940243,1.63301922525
1.78570120645,1.92825364657,-2.24190245685,-0.453716016907,-4.03728845213,-0.558199002918
1.6846562257,1.42848446413,-0.50155012361,0.632172948772,0.183965519658,2.56669538503
-1.25309306258,-1.58074327578,1.04544527724,-0.0652705078866,2.34055724671,0.733183723635
-0.0308663215893,0.604596252729,0.0517363553908,-0.309178416634,0.739241945375,2.14593140199
1.60393241721,2.37188652322,0.71793365633,3.20706651073,3.05506343634,1.86377664072
0.165104105006,0.981954892179,0.00386178394515,1.19785158832,2.76156250504,0.678307431511
1.09998103257,-0.0541338245738,2.58494933222,2.27640034301,1.92216972425,0.463398432868
-1.49625730924,-1.58478942278,0.531719997889,-0.357719631864,1.97362247271,1.93403545494
0.333195817419,2.34996792369,0.383493578691,1.89346051755,-0.414542134701,0.554481897918
0.863722936091,0.00187195404079,0.260155281667,-1.48455003153,-1.17832994066,0.143099612013
-1.29659405834,-1.41680279677,-1.22614490594,-0.903002822618,-0.115290032632,0.653625006118
-0.658912765488,-1.35100300621,1.21102940903,0.926971483043,0.566229220693,-0.39595176233
0.663955092595,-0.848815595637,0.931323007914,-0.2024152991,1.13570635806,1.38727457552
2.13459873747,1.39952241698,1.27919168885,-0.428884904748,0.189585043429,2.09017430646
0.306566765586,-0.428721791294,2.51912861907,0.4151077006,2.79759712908,2.32331706269
0.0787554709627,-0.733878447265,1.55266506933,1.62981950015,3.07182450544,1.43074802181
0.997960980446,1.53418977693,0.61275184892,1.14478735595,2.66767407122,2.07426723207
0.376258988337,0.875739986598,0.396874307646,0.171959944498,0.495760189851,2.10499015071
-0.614107491774,-1.18698388739,1.67527158098,0.443400137024,1.21586567075,1.02492344502
0.534913362242,-0.159255473029,0.0627141687716,-1.94665472785,-2.90568062948,-1.82668726154
1.0722324421,-0.0189516316124,0.575627493729,-0.447961240032,2.51868518098,2.08181225029
0.745083141009,-1.64793298745,2.64903624757,0.700500484972,1.98447015234,-0.208616481739
-0.0306785676896,-0.373208921376,-0.8656349639,-1.06462548855,-0.0475472835013,-0.0115322461082
0.406879043857,0.194662981507,-0.344477774478,-1.42921143522,-1.06209715044,-1.44946217775
0.260440653541,-0.398101890525,0.331925658303,-0.690150051071,0.966511673556,1.70671706571
1.06079653525,0.561899055729,-1.23863699888,-0.841901279321,-2.09193071909,-0.369020854283
-0.0210923489941,0.738115445265,0.0445630941752,-0.827093097881,0.136144375637,3.80084727253
0.692074742466,-0.201591399456,1.13002827594,-0.354303801862,1.00367678308,2.48013249135
0.727240594198,-0.24901060468,2.30380472465,0.769729660404,0.915087922119,-0.189339957355
0.583361509468,0.150087076094,1.03596163306,-0.191284598939,2.51849177755,2.70905696954
0.695612875583,1.75189254865,0.491711230124,1.33977771147,1.33320115817,3.38268036587
-0.153880623841,-1.20791857896,2.0059770532,0.783103935428,1.99086943621,2.9912117444
0.759647033983,0.377108483205,-1.00888657945,-1.0988598787,-1.74879469013,2.39951498323
-0.544223745118,-1.7079555193,1.22976639509,-0.608506953326,2.03895485274,0.734736446949
1.18272176603,-1.01379931081,1.73960014417,1.74773515042,2.94349781077,-1.32372130335
0.2150254915,-0.307451107948,0.922645848375,1.56325348281,3.65907901871,0.935534451714
0.570859954375,0.250131142311,1.21026744456,2.08391104025,1.13724844546,-0.711198793064
1.69389582452,1.07218624725,1.03838764661,0.132839021033,-0.555019081129,-0.124900683384
-0.659129927719,0.0429874959561,-0.674420075604,-2.31622880359,-0.978132741198,1.39854934881
3.00738209403,3.68294479307,-0.6240148933,2.02007925335,-0.981596832373,0.111451229524
0.323225693749,-1.79719979961,2.15930209885,1.49864888682,1.83339087205,-0.806921579211
0.826044799025,-0.730690893042,1.56371159413,0.956383340898,1.38057589886,1.04132383224
1.02533616228,1.19924206869,0.796583402002,1.4622721632,0.252141277311,0.531805892734
0.650931538538,2.30788919603,0.208898917836,1.07429373633,0.833558928945,1.78823264983
0.133933737018,0.0289400264495,0.732558300213,0.700980508941,2.21472265622,1.24681435607
0.178199437431,0.330298123408,-0.121469058133,1.20042554172,-0.187905759023,-2.27853200095
0.656294830577,2.14956721297,-2.32538279545,-1.70457820417,-1.63549955744,2.82749283199
-0.134648392802,-0.325073392747,2.05833933121,1.87911068092,3.08370163256,2.85637163342
0.155139389832,0.0137120343999,0.575048664608,-0.113998646395,1.73946021309,2.80351350778
-0.238924747143,-0.842501138502,0.946032429595,-0.833001473586,-1.45384637656,-2.29317943473
0.700322549725,1.61767834158,-1.0986799431,0.357279466141,-0.244521059544,1.30075071059
-0.00899225279308,0.909643052735,-0.75068471076,-1.02516259389,-3.99936859181,-1.91742084136
0.52233929711,1.16403234579,0.582486556107,1.54976298642,2.33952675101,2.84012347909
-0.44320164035,-0.318364827217,0.668204419012,0.550498903484,2.0017401403,1.18434819189
0.339431932226,0.186265024568,1.35303500145,1.363980276,3.46966708137,3.48040720761
0.204206610215,-1.91031943363,1.83884258091,0.141285565784,1.26928660072,0.539444251963
0.422511281903,0.332962753329,-0.0831807535355,0.141636869525,-2.18976037176,-1.09039293702
0.822521187168,0.581833181112,0.522488144646,0.588331075189,0.703119942588,0.842752669523
-0.391539879106,0.07886229854,-0.327669260058,-1.25367649461,-2.08147682303,-2.78100872166
-0.4668186811,-3.12562541094,2.48466561198,1.51717386654,3.83890953887,1.18696662655
0.169106953041,0.268594811505,0.316632478544,0.816286620047,-0.166796634582,-0.911993829786
1.03297830096,1.98844934309,-1.00481490517,-0.130833774147,-3.31170830983,-0.166647285685
0.245660498872,-0.459515649505,2.75044378158,3.03920060904,4.33628711226,-0.227615603556
-0.35206462957,-1.14947175999,1.07863184623,-0.0970985967239,1.55513189774,-0.0581171742768
0.091011430759,-0.27975052583,-0.410930573905,-1.61342824762,-1.21681205063,-0.601921748416
0.0300312367763,1.33218423893,-0.538084110145,-1.24860104248,-3.03125133738,-1.7726232557
-1.13977340388,-1.96307370229,-0.122462219983,-3.08335060112,-0.362719003683,-1.54148419212
0.623807515224,1.28214746171,0.481123302733,0.140136743871,-1.44528857999,-1.24764641768
5.70009594854e-05,0.934037932815,0.497202978965,0.609187556202,1.72385801396,1.71706658034
0.646371462557,0.587752763286,1.30424549863,1.17889857566,0.334284570492,0.60649374898
-0.203776460717,-0.721435525479,0.439794033782,0.17278072737,0.832394500647,0.504664938743
-0.892666216787,-0.664899245252,0.271186314222,-0.263920044077,1.3819692256,0.233063123977
0.998874777718,2.01036419526,-1.40000797687,0.495820104928,-2.18938716779,-1.79666869299
1.50608796757,0.571151668855,0.997937429115,1.32764412106,0.158438090765,-0.997614943992
0.11239072637,0.000665275913086,1.17159657383,0.222051952928,-0.285350235311,0.702697138865
0.678656946626,1.46195925441,1.28920763371,0.950200639948,1.69889260404,2.37892585631
0.22190456413,1.03969742086,0.208946896595,2.54307399418,2.92165563718,1.54828756909
-0.134454484996,-0.521175169175,1.89270408424,1.55372046478,2.28079010337,1.22192036799
0.185943163961,-1.24496163933,-0.219021759648,-1.64073245228,-2.15290226193,-1.1521306499
-0.259165465416,0.226101725689,0.784406147324,1.70713052324,2.62709758862,2.48371169053
-0.149447697027,-0.390277066003,-0.260605175235,-3.01546790245,-0.624343569964,1.2992303252
1.53363880508,0.43825999348,0.451821552363,2.25013610712,2.66325146385,2.07425540207
-0.0982074362365,-0.180451778482,0.0545761925928,-0.112318792641,-1.04970981474,-0.995984803954
-1.43230221181,-0.205366406312,-0.930132804424,-3.02617675182,-1.08593639265,1.72817024076
-0.642708221072,-0.166757726376,-0.682266211285,-0.939856472362,-2.15823259354,0.289221597605
-0.473456986614,1.10054228085,-0.833996172312,-0.690092046092,-1.74802024188,0.21366071597
1.2650085215,0.604263941156,1.54184817924,1.8387915424,1.44313191768,1.11988375948
1.14485246614,-0.254183635882,1.20076504662,0.811281314789,1.32895102254,0.400930117406
0.491844847472,-0.301428883936,-0.0219239872606,-1.33570815636,-2.93284047814,-3.44232868546
-0.64212710067,-0.805224736964,-0.502965971742,-4.04835595263,-3.5055815966,-0.239784281762
0.769768129791,-1.08537513274,1.38994165868,0.632592568142,2.2029871738,0.673699260998
-0.956063409097,-0.447750388864,1.69689314693,0.325314318289,2.23420129846,1.90993793425
-1.66315015548,-1.98876086086,0.195507686011,-1.43311395375,0.6309464895,-0.183343383755
-0.459567163631,-1.20141987876,1.47479393005,0.127907931096,1.37415671481,1.44409180249
0.834686215142,0.94869727544,0.160883961114,0.31218793576,0.766657707535,1.64799656844
-0.00672791412176,0.923906146326,-2.70761382877,-2.34690921676,-4.58695175062,1.03081140222
1.04486296392,1.03189070674,1.91757787337,2.12517793786,3.37299792512,3.44469570588
-0.470206420988,-1.15703307849,0.0313349253152,-0.603434428817,-0.966219650313,-1.33223292903
-0.277804406404,-0.112707274606,-1.82258116857,-3.37544378141,-2.01090653779,0.185961563031
0.556972981888,-0.134693571676,-0.55928798152,-0.254165445818,-0.932390558533,-1.57299465211
-0.0128203849462,0.0320348640433,1.19728478548,1.8849992344,1.00619341274,0.194697601052
-0.20868103087,-0.414740481685,2.298419977,1.15816312795,1.64045962992,-1.07192206931
0.487477194634,1.36838521824,1.2600154029,1.19467787603,2.22169711736,1.83721619786
0.240372844274,1.23927043303,-1.253210186,-0.0314551121638,0.170914714561,-1.07790184233
0.632898136125,-1.26337602792,1.5244456723,0.182993839104,1.16348695394,-0.0463174448964
1.27212096804,0.250410884604,1.61766807345,0.376991372753,2.20991583211,0.702162964581
-0.536445235364,1.05084035535,-1.06017522797,0.29764157564,0.176440247047,0.579288794751
0.365775729754,1.18489609682,0.446451010213,1.49231042688,1.46889867045,2.09622442487
0.999229780267,1.40535710432,1.6524687591,2.18083144448,0.993672170451,-0.10387085618
-0.16801017952,-0.0652246575073,0.679102991954,0.172364736132,1.70654675825,-0.0115996802272
0.291050946918,-0.790268683033,-0.373795231694,-1.40387918703,-1.00575837944,0.654676206712
-1.68649288173,-1.4539814459,0.0617618394295,-0.16182912593,0.152577018284,0.974865017889
1.05582595474,0.3325307985,-0.730829532536,0.369959732001,-0.94403665233,-0.752429567247
0.0848445680856,0.0601410314347,0.646699039127,-1.38970231878,-0.870486599696,0.767735697974
0.285221910535,0.0550527382876,-0.083720986882,-1.13731191607,0.178586177569,2.72248269727
